,LOAN_INCOME_RATIO,NUM_TOTAL_CREDITS,NAME_TYPE_SUITE,SUM_CREDIT_MAX_OVERDUE_BURR,NUM_PAST_DUE_INSTALL,NAME_EDUCATION_TYPE,OCCUPATION_TYPE,NUM_PREV_APPS,FLAG_PHONE,AVG_RATE_DOWN_PAYMENT,NAME_FAMILY_STATUS,AVG_CREDIT_GOODS_RATIO,YEARS_REGISTRATION,OBS_60_CNT_SOCIAL_CIRCLE,AGE,YEARS_SINCE_LAST_APP,CODE_GENDER,YEARS_EMPLOYED,EXT_SOURCE_2,REGION_POPULATION_RELATIVE,FLAG_WORK_PHONE,AMT_REQ_CREDIT_BUREAU_YEAR,AVG_CREDIT_ANNUITY_RATIO,WEEKDAY_APPR_PROCESS_START,NAME_CONTRACT_TYPE,OWN_CAR_AGE,LAST_CONTRACT_STATUS,CNT_FAM_MEMBERS,NAME_INCOME_TYPE,YEARS_SINCE_LAST_BURR_CREDIT,YEARS_LAST_PHONE_CHANGE,ORGANIZATION_TYPE,YEARS_ID_PUBLISH,REG_CITY_NOT_LIVE_CITY,HOUR_APPR_PROCESS_START,NAME_HOUSING_TYPE,FLAG_DOCUMENT_13,AMT_CREDIT,APPS_APPROVAL_RATE,FLAG_DOCUMENT_11,LAST_BURR_CREDIT_STATUS,FLAG_OWN_REALTY,EXT_SOURCE_3,FLAG_DOCUMENT_18,FLAG_OWN_CAR,REGION_RATING_CLIENT_W_CITY,AMT_INCOME_TOTAL,FLAG_DOCUMENT_3,AVG_DOWN_PAYMENT
241731,4.87,6.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Realty agents,6.4,0,0.1,Married,1.0910000000000002,9.59,2.2,46.44,0.55,F,4.97,0.51,0.02,0,3.3,14.81,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Working,0.89,4.02,Services,4.004,0,7,House / apartment,0,548307.0,0.45,0,Closed,1,0.33999999999999997,0,0,3,112500.0,1,-20617.420500000004
172204,2.3,7.0,Unaccompanied,0.0,18.0,Higher education,Sales staff,3.0,1,0.07,Married,0.97,4.002,2.0,31.988999999999997,1.753,M,4.12,0.66,0.03,1,1.0,9.6,TUESDAY,Cash loans,-1.0,Unused offer,3.0,Working,0.62,3.84,Business Entity Type 3,4.41,0,19,House / apartment,0,485640.0,0.67,0,Closed,0,0.33999999999999997,0,0,1,211500.0,1,2584.5
305507,1.706,8.0,Unaccompanied,420.75,7.699999999999999,Secondary / secondary special,Sales staff,1.6,0,0.09,Single / not married,1.07,17.75,1.0,31.988999999999997,1.57,F,3.3,0.38,0.03,0,0.0,8.183,SATURDAY,Revolving loans,-1.0,Approved,1.9,Working,0.52,1.57,Business Entity Type 3,4.004,0,15,House / apartment,0,216135.0,1.0,0,Closed,1,0.54,0,0,2,112500.0,0,-1548.0
96863,5.08,3.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,High skill tech staff,1.6,0,0.09,Married,1.06,4.002,0.0,31.988999999999997,1.753,F,2.57,0.363,0.01,0,0.0,8.183,FRIDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,0.259,0.395,Business Entity Type 3,4.004,0,6,House / apartment,0,640080.0,1.0,0,Active,1,0.7000000000000001,0,0,2,126000.0,1,-3231.0
129779,2.29,,Children,,35.3,Lower secondary,Not specified,6.4,0,0.03,Single / not married,1.0,21.978,0.0,55.66,0.71,F,,0.48,0.02,0,,10.38,THURSDAY,Cash loans,-1.0,Refused,1.9,Pensioner,,4.654999999999999,XNA,9.55,0,10,House / apartment,0,216135.0,0.78,0,Not specified,1,,0,0,3,103500.0,1,-408.21
295625,4.17,2.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Not specified,6.0,0,0.121,Single / not married,0.959,21.978,2.2,49.74,0.31,F,9.349,0.363,0.01,1,3.3,13.19,FRIDAY,Cash loans,-1.0,Refused,1.9,Working,0.63,4.654999999999999,Self-employed,4.67,0,8,House / apartment,0,225000.0,0.83,0,Closed,1,0.43,0,0,2,103500.0,1,2834.0955000000004
219584,2.4,3.0,Unaccompanied,420.75,15.0,Secondary / secondary special,Medicine staff,3.0,0,0.05,Civil marriage,1.06,21.978,0.0,31.988999999999997,0.49,F,1.441,0.57,0.01,0,2.0,12.4,MONDAY,Revolving loans,5.0,Refused,2.0,Working,1.22,3.46,Medicine,6.53,0,16,House / apartment,0,270000.0,0.67,0,Closed,0,0.55,0,1,2,112500.0,0,-6502.63
4659,5.474,,Family,,7.699999999999999,Secondary / secondary special,Sales staff,1.6,0,0.11,Married,0.959,21.17,0.0,38.05,1.753,F,5.36,0.687,0.032,0,,8.183,TUESDAY,Cash loans,-1.0,Approved,3.1,Commercial associate,,4.654999999999999,Self-employed,4.004,0,14,House / apartment,0,755190.0,1.0,0,Not specified,1,,0,0,1,103500.0,1,2834.0955000000004
107456,3.0,1.4,Family,0.0,32.0,Incomplete higher,Secretaries,2.0,0,0.0,Single / not married,1.0910000000000002,21.978,2.2,31.988999999999997,1.24,F,4.38,0.6,0.02,0,2.0,15.947000000000001,TUESDAY,Revolving loans,-1.0,Approved,1.9,State servant,0.259,0.395,Medicine,4.004,0,15,With parents,0,337500.0,1.0,0,Active,0,0.33999999999999997,0,0,2,112500.0,0,-20617.420500000004
303209,5.474,8.6,Unaccompanied,0.0,11.0,Secondary / secondary special,Laborers,1.6,0,0.1,Married,0.98,4.002,0.0,39.4,1.753,F,8.71,0.6,0.02,1,0.0,10.0,TUESDAY,Cash loans,-1.0,Approved,2.0,Working,0.39,2.52,Business Entity Type 2,12.475999999999999,1,12,Office apartment,0,862515.0,1.0,0,Closed,1,0.45,0,0,2,130500.0,1,2834.0955000000004
107828,5.474,8.6,Unaccompanied,420.75,35.3,Secondary / secondary special,Laborers,6.4,0,0.03,Married,1.04,14.41,2.2,53.98,1.39,F,9.349,0.363,0.032,0,3.3,15.947000000000001,SATURDAY,Cash loans,5.6,Refused,2.0,Working,1.1,4.654999999999999,Industry: type 3,8.96,0,9,Office apartment,0,862515.0,0.5,0,Closed,1,0.33999999999999997,0,1,2,112500.0,1,-20617.420500000004
31240,3.12,8.6,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Sales staff,1.6,1,0.11,Married,0.959,21.978,0.0,51.5,0.58,F,9.349,0.687,0.03,1,1.0,9.75,THURSDAY,Cash loans,-1.0,Approved,2.0,Working,1.76,0.58,Business Entity Type 3,6.4,0,17,House / apartment,0,862515.0,1.0,0,Closed,1,0.5,0,0,2,211500.0,1,2834.0955000000004
285230,2.09,1.4,"Spouse, partner",0.0,35.3,Secondary / secondary special,Security staff,6.4,0,0.05,Married,1.0910000000000002,4.002,0.0,45.23,1.753,M,1.441,0.58,0.02,0,3.3,9.81,TUESDAY,Cash loans,-1.0,Approved,3.1,Working,0.47,3.86,Security,4.004,0,8,House / apartment,0,263686.5,1.0,0,Active,0,0.48,0,0,3,126000.0,1,-10186.07
106876,1.706,,Unaccompanied,,,Higher education,Drivers,,0,,Civil marriage,,14.29,2.0,40.53,,F,1.441,0.363,0.01,0,,,SATURDAY,Cash loans,-1.0,Not specified,2.0,Working,,0.395,Business Entity Type 3,7.73,0,7,House / apartment,0,252000.0,,0,Not specified,0,,0,0,2,162000.0,1,
282881,4.25,1.4,Unaccompanied,0.0,17.0,Secondary / secondary special,Laborers,3.0,0,,Single / not married,1.05,11.52,0.0,31.988999999999997,0.95,F,1.441,0.363,0.01,1,3.3,15.37,MONDAY,Cash loans,-1.0,Canceled,1.9,Working,1.831,0.95,Business Entity Type 3,10.25,1,18,Rented apartment,0,573943.5,0.67,0,Closed,0,0.7000000000000001,0,0,2,135000.0,1,-4455.0
166077,5.474,8.6,Unaccompanied,0.0,35.3,Higher education,Not specified,6.4,1,0.05,Married,1.07,5.71,0.0,55.881,1.3,F,,0.64,0.02,0,1.0,9.95,WEDNESDAY,Cash loans,-1.0,Approved,2.0,Pensioner,1.831,3.49,XNA,4.004,0,16,House / apartment,0,862515.0,1.0,0,Closed,1,0.65,0,0,2,157500.0,1,-19965.86
112503,3.75,7.0,Unaccompanied,0.0,28.0,Secondary / secondary special,Laborers,5.0,0,0.121,Married,0.959,8.16,0.0,42.65,1.753,F,1.96,0.64,0.02,0,2.0,9.94,TUESDAY,Cash loans,-1.0,Refused,2.0,Commercial associate,0.49,4.654999999999999,Business Entity Type 1,11.67,0,10,House / apartment,0,675000.0,0.8,0,Closed,1,0.53,0,0,2,180000.0,1,2834.0955000000004
294621,5.474,3.0,Other,420.75,8.0,Secondary / secondary special,Not specified,1.6,0,0.0,Married,1.0910000000000002,7.78,0.0,55.881,1.753,F,,0.363,0.01,0,1.0,9.67,WEDNESDAY,Cash loans,-1.0,Approved,2.0,Pensioner,0.259,0.395,XNA,12.475999999999999,0,9,House / apartment,0,808650.0,1.0,0,Closed,1,0.59,0,0,3,103500.0,0,-5796.0
243625,5.474,8.6,Unaccompanied,420.75,29.0,Secondary / secondary special,Not specified,6.4,0,0.121,Married,0.959,6.28,2.2,38.89,0.277,M,4.78,0.363,0.01,0,3.0,8.183,FRIDAY,Cash loans,-1.0,Refused,3.0,Working,0.259,2.79,Restaurant,12.475999999999999,1,14,House / apartment,0,862515.0,0.57,0,Closed,0,0.33999999999999997,0,0,1,202500.0,1,2834.0955000000004
121112,5.474,2.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Not specified,1.6,0,0.0,Single / not married,1.0,4.002,1.0,55.881,0.45,F,,0.4,0.02,0,1.0,15.947000000000001,SUNDAY,Cash loans,-1.0,Approved,1.9,Pensioner,1.49,0.395,XNA,12.39,0,9,House / apartment,0,675000.0,1.0,0,Closed,1,,0,0,3,112500.0,0,0.0
12362,5.474,3.0,"Spouse, partner",0.0,11.0,Secondary / secondary special,Not specified,3.0,1,0.09,Married,1.08,4.002,0.0,44.4,1.05,F,8.72,0.687,0.03,0,1.0,8.183,MONDAY,Cash loans,-1.0,Canceled,2.0,Commercial associate,1.15,4.654999999999999,Business Entity Type 3,12.15,0,16,House / apartment,0,862515.0,0.67,0,Closed,1,0.66,0,0,2,202500.0,1,-6108.75
74287,1.706,1.4,Family,0.0,7.699999999999999,Secondary / secondary special,Laborers,1.6,0,0.121,Civil marriage,0.959,17.13,0.0,31.988999999999997,1.753,F,4.59,0.363,0.03,0,1.0,8.183,TUESDAY,Cash loans,-1.0,Approved,3.0,Working,0.259,0.395,Business Entity Type 2,4.004,0,11,House / apartment,0,253377.0,1.0,0,Active,1,0.33999999999999997,0,0,2,157500.0,1,2834.0955000000004
274187,3.79,1.4,Unaccompanied,0.0,7.699999999999999,Incomplete higher,Laborers,1.6,0,0.121,Single / not married,0.959,21.978,2.2,31.988999999999997,0.74,M,1.5,0.58,0.02,0,0.0,8.183,MONDAY,Cash loans,5.6,Approved,1.9,Working,0.81,0.395,Business Entity Type 1,4.004,1,10,House / apartment,0,512064.0,1.0,0,Closed,1,0.33999999999999997,0,1,2,135000.0,0,2834.0955000000004
254379,4.92,8.6,"Spouse, partner",0.0,13.0,Secondary / secondary special,Medicine staff,3.0,1,0.0,Married,1.04,18.77,1.0,35.53,0.277,F,9.349,0.363,0.032,0,0.0,8.183,SATURDAY,Cash loans,5.6,Canceled,3.1,Working,0.49,0.395,Medicine,12.475999999999999,0,13,Co-op apartment,0,553806.0,0.67,0,Closed,1,0.51,0,1,2,112500.0,1,-1185.75
62632,2.32,8.0,Unaccompanied,0.0,34.0,Secondary / secondary special,Sales staff,5.0,0,0.11,Widow,1.04,21.85,2.0,52.27,1.753,F,6.38,0.363,0.03,0,2.0,11.77,MONDAY,Cash loans,-1.0,Approved,1.9,Working,0.93,0.395,Self-employed,7.18,0,12,House / apartment,0,521280.0,1.0,0,Closed,1,0.54,0,0,2,211500.0,1,-14015.92
180668,2.26,3.0,Family,0.0,17.0,Lower secondary,Not specified,4.0,0,0.0,Single / not married,1.04,11.2,0.0,55.881,0.277,F,,0.363,0.03,0,1.0,10.62,WEDNESDAY,Cash loans,-1.0,Canceled,1.9,Pensioner,0.42,1.67,XNA,11.13,0,9,House / apartment,0,254700.0,0.75,0,Closed,1,0.45,0,0,2,112500.0,1,-4617.0
101506,4.5,2.0,Unaccompanied,0.0,29.0,Secondary / secondary special,Not specified,4.0,0,0.0,Married,1.0910000000000002,21.978,2.2,38.26,0.85,F,9.349,0.46,0.01,0,3.3,13.81,SUNDAY,Revolving loans,-1.0,Canceled,3.1,Commercial associate,1.831,2.23,Medicine,12.475999999999999,0,12,House / apartment,0,216135.0,0.75,0,Closed,0,,0,0,2,103500.0,1,-19204.5
6065,2.0,5.0,Unaccompanied,0.0,35.3,Higher education,High skill tech staff,6.4,0,0.11,Married,0.959,11.33,1.0,53.71,0.277,F,9.349,0.687,0.01,0,3.0,8.85,MONDAY,Cash loans,-1.0,Canceled,2.0,Commercial associate,0.57,4.42,Telecom,4.004,0,14,House / apartment,0,450000.0,0.88,0,Closed,1,0.7000000000000001,0,0,2,211500.0,1,2834.0955000000004
2385,5.474,6.0,Unaccompanied,0.0,7.699999999999999,Lower secondary,Cooking staff,1.6,0,0.0,Married,1.0910000000000002,21.978,2.2,52.11,1.753,F,5.54,0.66,0.03,0,1.0,15.947000000000001,TUESDAY,Cash loans,-1.0,Approved,2.0,Working,0.54,1.98,Business Entity Type 3,4.004,0,14,House / apartment,0,593010.0,1.0,0,Closed,1,0.44,0,0,2,103500.0,1,-20617.420500000004
170221,3.88,1.4,Unaccompanied,0.0,9.0,Secondary / secondary special,Core staff,4.0,0,0.07,Married,1.01,4.002,0.0,31.988999999999997,0.277,F,3.91,0.48,0.01,1,0.0,8.183,THURSDAY,Cash loans,5.6,Canceled,3.0,Working,0.37,0.67,Medicine,4.62,0,6,House / apartment,0,610335.0,0.75,0,Active,1,0.33999999999999997,0,1,2,157500.0,1,1089.0
164401,3.99,8.6,Unaccompanied,0.0,,Higher education,Managers,,0,,Separated,,4.002,1.0,52.96,,F,2.45,0.687,0.032,0,0.0,,THURSDAY,Cash loans,-1.0,Not specified,1.9,Working,1.33,1.64,Business Entity Type 3,7.88,0,18,House / apartment,0,862515.0,,0,Closed,0,0.33999999999999997,0,0,1,211500.0,1,
203769,5.474,8.6,Unaccompanied,420.75,28.0,Secondary / secondary special,Sales staff,6.0,1,0.121,Married,0.959,20.74,1.0,42.84,0.87,F,9.349,0.67,0.02,1,1.0,9.77,FRIDAY,Cash loans,-1.0,Unused offer,2.0,Working,0.57,3.17,Business Entity Type 3,12.475999999999999,0,13,House / apartment,0,862515.0,0.67,0,Closed,0,0.38,0,0,2,103500.0,1,2595.0
18876,4.17,,Unaccompanied,,25.0,Incomplete higher,High skill tech staff,3.0,1,0.1,Married,1.02,13.08,2.2,39.97,0.277,M,7.75,0.687,0.03,1,,13.18,WEDNESDAY,Cash loans,0.0,Canceled,2.0,Working,,2.75,Agriculture,10.24,0,11,House / apartment,1,862515.0,0.67,0,Not specified,0,,0,1,2,211500.0,1,-20617.420500000004
51053,2.84,2.0,Unaccompanied,0.0,35.0,Secondary / secondary special,Not specified,5.0,0,0.0,Civil marriage,1.0910000000000002,12.45,0.0,55.881,0.9,M,,0.47,0.02,0,2.0,15.947000000000001,WEDNESDAY,Cash loans,5.6,Refused,2.0,Pensioner,0.94,4.654999999999999,XNA,12.44,0,6,House / apartment,0,512064.0,0.8,0,Active,0,0.33999999999999997,0,1,2,180000.0,1,-20617.420500000004
289056,3.31,3.0,Unaccompanied,0.0,17.0,Secondary / secondary special,Laborers,4.0,0,0.0,Single / not married,1.0910000000000002,9.41,0.0,31.988999999999997,0.75,M,5.45,0.38,0.03,0,3.3,14.43,TUESDAY,Cash loans,-1.0,Refused,1.9,Working,0.3,2.21,Government,4.004,0,11,House / apartment,0,521280.0,0.45,0,Closed,1,0.33999999999999997,0,0,2,157500.0,1,-20617.420500000004
132145,1.706,8.6,Unaccompanied,0.0,35.3,Higher education,Sales staff,6.0,0,0.0,Civil marriage,1.0910000000000002,19.96,0.0,55.881,0.277,F,9.349,0.59,0.03,0,0.0,14.63,TUESDAY,Cash loans,-1.0,Refused,2.0,Commercial associate,0.259,4.26,Self-employed,10.69,0,17,House / apartment,0,225000.0,0.83,0,Closed,1,0.33999999999999997,0,0,2,211500.0,0,-20617.420500000004
83043,1.706,8.0,Unaccompanied,0.0,32.0,Higher education,Managers,3.0,1,0.06,Civil marriage,1.09,21.978,0.0,31.988999999999997,1.753,F,6.79,0.54,0.02,0,3.0,10.64,FRIDAY,Cash loans,-1.0,Approved,3.0,Working,0.52,4.654999999999999,Construction,4.03,0,10,House / apartment,0,283419.0,1.0,0,Closed,1,0.5,0,0,2,211500.0,1,-13455.0
107155,1.706,3.0,Unaccompanied,0.0,16.0,Secondary / secondary special,Laborers,6.0,0,0.0,Civil marriage,1.0910000000000002,4.54,0.0,31.988999999999997,0.86,F,9.31,0.363,0.01,1,3.0,15.947000000000001,TUESDAY,Cash loans,-1.0,Refused,3.0,Commercial associate,1.72,1.25,Business Entity Type 3,4.004,0,4,House / apartment,0,216135.0,0.45,0,Closed,1,0.51,0,0,3,180000.0,1,-20617.420500000004
109763,1.71,6.0,Unaccompanied,0.0,23.0,Higher education,Laborers,6.4,0,0.1,Married,1.0910000000000002,11.3,2.0,31.988999999999997,0.42,F,4.05,0.62,0.01,1,0.0,12.9,MONDAY,Cash loans,-1.0,Refused,3.1,Working,0.259,2.17,Self-employed,4.004,0,11,House / apartment,0,437877.0,0.45,0,Closed,0,0.33999999999999997,0,0,2,211500.0,1,-20617.420500000004
57956,1.706,8.6,Unaccompanied,420.75,35.3,Secondary / secondary special,Not specified,6.4,0,0.0,Widow,1.08,21.978,1.0,55.881,0.277,F,,0.363,0.008,0,3.3,12.96,FRIDAY,Cash loans,-1.0,Refused,1.9,Pensioner,0.259,2.99,XNA,12.475999999999999,0,9,House / apartment,0,216135.0,0.45,0,Closed,1,0.33999999999999997,0,0,3,157500.0,1,-9887.73
22550,5.474,6.0,Unaccompanied,420.75,7.699999999999999,Higher education,Not specified,1.6,0,0.121,Married,0.959,4.002,0.0,49.8,1.753,F,,0.66,0.03,0,0.0,8.183,TUESDAY,Cash loans,-1.0,Approved,3.0,Pensioner,1.34,4.654999999999999,XNA,4.75,0,11,House / apartment,0,862515.0,1.0,0,Closed,1,0.49,0,0,2,135000.0,0,2834.0955000000004
117601,3.07,,Unaccompanied,,11.0,Higher education,Not specified,2.0,1,0.1,Single / not married,0.99,14.09,2.0,31.988999999999997,1.753,F,1.441,0.687,0.032,0,,8.88,SUNDAY,Cash loans,-1.0,Approved,1.9,Commercial associate,,4.13,Business Entity Type 3,7.93,0,15,House / apartment,0,497520.0,1.0,0,Not specified,0,,0,0,1,162000.0,1,810.0
93314,5.474,3.0,"Spouse, partner",0.0,19.0,Secondary / secondary special,Low-skill Laborers,6.0,0,0.1,Married,1.0910000000000002,5.12,0.0,46.72,1.08,M,1.441,0.363,0.032,0,3.3,14.56,THURSDAY,Cash loans,3.0,Refused,3.0,Working,1.06,1.73,Business Entity Type 3,4.004,0,12,House / apartment,0,755190.0,0.5,0,Active,1,0.33999999999999997,0,1,1,126000.0,1,-20617.420500000004
265565,5.474,2.0,Unaccompanied,0.0,18.0,Higher education,Secretaries,3.0,0,0.121,Civil marriage,0.959,14.17,1.0,31.988999999999997,0.42,F,4.07,0.5,0.02,0,3.0,8.183,MONDAY,Cash loans,-1.0,Canceled,2.0,Working,1.43,3.15,Trade: type 6,11.07,0,14,House / apartment,0,711072.0,0.67,0,Closed,0,0.7,0,0,3,103500.0,1,2834.0955000000004
290183,2.26,2.0,Unaccompanied,0.0,7.699999999999999,Higher education,Core staff,1.6,0,0.121,Single / not married,0.959,13.45,1.0,31.988999999999997,1.753,F,4.93,0.65,0.03,0,0.0,8.183,FRIDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,1.831,4.29,Self-employed,7.67,0,12,With parents,0,254700.0,1.0,0,Closed,0,0.55,0,0,2,112500.0,1,2794.5
265446,2.7,1.4,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,6.0,0,0.0,Single / not married,1.0910000000000002,21.978,0.0,42.88,0.6,F,9.349,0.55,0.02,0,2.0,14.12,WEDNESDAY,Cash loans,-1.0,Refused,1.9,Working,1.37,3.53,Construction,12.475999999999999,0,14,House / apartment,0,364032.0,0.5,0,Active,1,0.33999999999999997,0,0,3,135000.0,1,-14129.1
174669,1.706,1.4,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,High skill tech staff,,1,,Married,,15.51,0.0,32.46,,M,9.349,0.45,0.032,1,0.0,,SATURDAY,Revolving loans,-1.0,Not specified,2.0,Commercial associate,1.831,0.395,Industry: type 11,10.72,0,18,Municipal apartment,0,225000.0,,0,Closed,1,0.7000000000000001,0,0,1,135000.0,0,
249036,2.58,5.0,Unaccompanied,0.0,34.0,Secondary / secondary special,Laborers,4.0,0,0.04,Married,1.09,17.44,2.0,33.89,0.277,F,9.349,0.63,0.01,0,2.0,13.34,MONDAY,Cash loans,-1.0,Approved,3.1,Working,1.83,1.39,Business Entity Type 2,12.475999999999999,0,10,House / apartment,0,348264.0,1.0,0,Closed,0,0.7000000000000001,0,0,2,135000.0,1,-17757.0
77830,2.5,8.0,Unaccompanied,420.75,15.0,Secondary / secondary special,Not specified,6.4,0,0.05,Single / not married,1.03,12.15,2.2,38.07,0.277,F,2.14,0.687,0.01,0,2.0,11.48,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Commercial associate,0.99,2.23,Business Entity Type 3,12.475999999999999,0,7,With parents,0,675000.0,0.62,0,Closed,0,0.47,0,0,2,211500.0,1,-9325.5
290586,3.33,3.0,Unaccompanied,420.75,35.3,Secondary / secondary special,Drivers,6.4,0,0.06,Married,0.99,11.29,2.2,34.59,0.67,M,1.441,0.62,0.01,0,3.3,15.947000000000001,WEDNESDAY,Cash loans,5.6,Unused offer,3.0,Working,0.78,4.654999999999999,Self-employed,12.0,0,17,House / apartment,0,862515.0,0.45,0,Closed,1,0.44,0,1,2,211500.0,0,-1070.32
125120,5.474,,Unaccompanied,,15.0,Secondary / secondary special,Not specified,3.0,1,0.121,Single / not married,0.959,21.978,0.0,50.6,1.71,F,,0.363,0.01,0,,8.99,TUESDAY,Cash loans,-1.0,Approved,1.9,Pensioner,,4.654999999999999,XNA,5.15,0,5,House / apartment,0,521280.0,1.0,0,Not specified,1,,0,0,3,103500.0,1,2834.0955000000004
94219,3.0,7.0,"Spouse, partner",0.0,24.0,Secondary / secondary special,Managers,3.0,0,0.121,Married,0.959,21.978,2.0,31.988999999999997,0.86,M,8.97,0.687,0.03,0,0.0,8.183,SATURDAY,Cash loans,1.0,Approved,2.0,Commercial associate,0.3,4.09,Trade: type 2,7.41,0,14,House / apartment,0,675000.0,1.0,0,Sold,1,0.61,0,1,1,211500.0,0,2834.0955000000004
200841,5.08,4.0,Unaccompanied,0.0,26.0,Secondary / secondary special,Laborers,5.0,0,0.121,Married,0.99,18.08,0.0,42.45,1.71,F,9.349,0.363,0.03,0,3.0,13.02,TUESDAY,Cash loans,-1.0,Approved,3.0,Commercial associate,1.56,4.654999999999999,Military,12.475999999999999,0,15,Office apartment,0,571486.5,1.0,0,Closed,0,0.48,0,0,2,112500.0,1,-2997.0
41794,1.78,4.0,Unaccompanied,420.75,7.699999999999999,Higher education,Not specified,1.6,1,0.1,Single / not married,0.99,4.002,2.2,36.71,1.753,M,5.88,0.687,0.01,0,0.0,8.183,FRIDAY,Cash loans,5.6,Approved,2.0,Working,1.34,4.654999999999999,Business Entity Type 3,12.475999999999999,0,16,House / apartment,0,640080.0,1.0,0,Closed,0,0.5,0,1,2,211500.0,1,396.0
212414,5.474,1.4,Unaccompanied,420.75,19.0,Secondary / secondary special,Cleaning staff,6.4,0,0.1,Civil marriage,1.0910000000000002,21.978,2.0,47.71,0.277,F,4.16,0.687,0.01,1,1.0,15.947000000000001,THURSDAY,Cash loans,-1.0,Refused,2.0,Working,1.831,2.66,Business Entity Type 3,4.004,0,17,House / apartment,0,672453.0,0.62,0,Active,1,,0,0,2,112500.0,1,-20617.420500000004
86865,1.706,6.0,Unaccompanied,0.0,29.0,Secondary / secondary special,Cleaning staff,6.0,0,0.06,Widow,1.04,20.93,0.0,53.34,1.46,F,4.64,0.363,0.02,1,3.0,12.49,SUNDAY,Cash loans,-1.0,Refused,1.9,Working,0.51,4.654999999999999,Business Entity Type 3,8.25,0,12,House / apartment,0,216135.0,0.67,0,Active,1,0.33999999999999997,0,0,3,126000.0,1,-5226.48
207938,3.27,5.0,Unaccompanied,0.0,10.0,Secondary / secondary special,Laborers,1.6,0,0.121,Civil marriage,0.959,18.91,0.0,36.46,1.753,M,1.441,0.52,0.008,0,0.0,8.183,MONDAY,Cash loans,-1.0,Approved,2.0,Working,1.51,4.09,Electricity,11.99,0,10,House / apartment,0,808650.0,1.0,0,Closed,0,0.55,0,0,2,211500.0,1,2834.0955000000004
185387,3.69,,Unaccompanied,,14.0,Secondary / secondary special,Drivers,4.0,0,0.121,Married,0.959,4.002,2.0,31.988999999999997,1.11,M,1.441,0.55,0.01,0,,12.74,TUESDAY,Cash loans,2.0,Canceled,2.0,Working,,1.94,Self-employed,7.25,0,12,House / apartment,0,696528.0,0.5,0,Not specified,1,,0,1,2,189000.0,1,2834.0955000000004
68449,5.0,8.6,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Not specified,1.6,0,0.0,Married,1.05,4.002,0.0,55.881,1.11,F,,0.687,0.03,0,0.0,8.183,TUESDAY,Cash loans,-1.0,Approved,2.0,Pensioner,0.259,1.11,XNA,11.36,0,8,House / apartment,0,450000.0,1.0,0,Closed,1,0.41,0,0,2,103500.0,1,-2281.5
136376,2.14,,Family,,7.699999999999999,Secondary / secondary special,Laborers,2.0,0,0.121,Married,0.959,14.55,1.0,51.89,0.277,M,2.12,0.47,0.02,0,,8.183,THURSDAY,Revolving loans,-1.0,Canceled,2.0,Commercial associate,,0.51,Business Entity Type 3,5.8,1,12,House / apartment,0,270000.0,0.5,0,Not specified,0,,0,0,2,126000.0,0,2834.0955000000004
115344,1.89,1.4,Family,0.0,28.0,Secondary / secondary special,Laborers,3.0,0,0.0,Married,1.05,21.97,0.0,40.39,0.277,M,1.441,0.687,0.01,0,1.0,12.49,MONDAY,Cash loans,-1.0,Canceled,3.0,Working,1.831,4.654999999999999,Business Entity Type 3,11.73,0,13,House / apartment,0,216135.0,0.67,0,Closed,1,,0,0,2,103500.0,1,-1881.0
246845,5.474,4.0,Unaccompanied,0.0,27.0,Secondary / secondary special,Sales staff,3.0,1,0.11,Civil marriage,0.959,4.002,1.0,43.57,1.753,F,2.7,0.54,0.02,1,1.0,9.0,TUESDAY,Cash loans,-1.0,Approved,2.0,Working,1.07,4.654999999999999,Trade: type 3,12.475999999999999,0,16,House / apartment,0,862515.0,1.0,0,Closed,1,0.33999999999999997,0,0,2,211500.0,1,2834.0955000000004
139536,5.474,4.0,Unaccompanied,0.0,12.0,Secondary / secondary special,Not specified,3.0,1,0.0,Married,1.0,13.21,1.0,55.881,0.277,F,,0.687,0.01,0,0.0,15.36,MONDAY,Cash loans,2.0,Canceled,2.0,Pensioner,1.3,1.1,XNA,12.475999999999999,0,14,House / apartment,0,593010.0,0.67,0,Closed,1,0.39,0,1,2,103500.0,0,0.0
189669,4.55,4.0,Family,420.75,7.699999999999999,Secondary / secondary special,Not specified,1.6,0,0.0,Married,1.0,8.05,1.0,48.14,1.753,F,3.49,0.65,0.01,0,0.0,9.75,TUESDAY,Cash loans,-1.0,Approved,2.0,Working,0.259,0.395,Business Entity Type 3,4.004,0,11,House / apartment,0,862515.0,1.0,0,Closed,1,0.56,0,0,2,211500.0,1,0.0
